Methylophilus methylotrophus
Helicobacter pametensis
Grosmannia francke-grosmanniae
Plusiinae
Euteliinae
Influenza A virus (A/Taiwan/3427/97(H3N2))
Influenza A virus (A/Taiwan/2191/96(H3N2))
Papaipema
Arge
Brachymeria sp. JC118
Campoplex
Clistopyga recurva
unclassified Parachlamydiaceae
Albertiniella
Cephalotheca
Gigartina divaricata
Sarcothalia ancistroclada
Hepatitis C virus replicon I377/NS2-3'UTR
Stictopterinae
Tomostima araboides
Draba confertifolia
Draba cryophila
Draba funckeana
Draba hitchcockii
Draba mogollonica
Draba pulvinata subsp. berryi
Draba reptans
Draba ritacuvana
Draba scopulorum
Corynocarpus cribbiana
Drosophila richardsoni
Drosophila starmeri
Drosophila venezolana
Microprosopa pallidicauda
Fannia
Anastrepha bahiensis
Anastrepha bicolor
Anastrepha coronilli
Anastrepha dryas
Anastrepha pallidipennis
Streblospio gynobranchiata
Methylobacterium sp. B32
Parides hahneli
Troides
Troides amphrysus
Ornithoptera priamus
Corynebacterium-like bacterium B27
Pseudomonas sp. (strain M1)
Methylomicrobium buryatense
unclassified Spirochaeta
Arremonops
Limnogonus
Asclepios
Halobates
Veliidae
Rhagovelia
Hermatobatidae
Aquarius paludum
Limnogonus fossarum fossarum
Pseudovelia tibialis
Curvularia verruculosa
Frullania tamarisci
metal-contaminated soil clone K20-05
metal-contaminated soil clone K20-26
metal-contaminated soil clone K20-49
metal-contaminated soil clone K20-01
metal-contaminated soil clone K20-61
metal-contaminated soil clone K20-81
metal-contaminated soil clone K20-66
metal-contaminated soil clone K20-53
metal-contaminated soil clone K20-07
metal-contaminated soil clone K20-28
uncultured bacterium CLEAR-27
uncultured bacterium SCALE-9
environmental samples
uncultured bacterium CLEAR-11
candidate division Sediment-4
uncultured bacterium SCALE-3
environmental samples
uncultured bacterium SCALE-19
uncultured bacterium ODPB-U4
uncultured bacterium ODPB-U9
uncultured bacterium ODP8-U3
uncultured bacterium ODP8-U6
uncultured bacterium ODPB-B4
Cacozeliana
uncultured bacterium SP4-3
metal-contaminated soil clone K20-44
endosymbiont of Acanthamoeba sp. UWE1
nitrogen fixing bacterium NKNRT6
Blastocrithidia triatoma
Ammophila arenaria
Elymus sp. Kellogg s.n.
Phalaris arundinacea
Puelia ciliata
aquatic bacterium STS_R2A_04
aquatic bacterium STS_R2A_13
uncultured bacterium WB8
uncultured bacterium WB10
uncultured bacterium WB4.8
uncultured bacterium WB12
uncultured bacterium BG12
unidentified oral bacterium AP60-38
unidentified oral bacterium AP60-58
unidentified oral bacterium AP60-60
unidentified oral bacterium RP55-7
unidentified oral bacterium RP55-17
unidentified oral bacterium RP55-45
Legionella fallonii
Diabrotica virgifera zeae
Palicourea plowmanii
Palicourea stenosepala
Psychotria amita
Psychotria anceps
Psychotria pseudinundata
Psychotria variegata
uncultured bacterium oxSCC-12
uncultured bacterium oxSCC-13
uncultured bacterium oxSCC-22
uncultured bacterium anoxSCC-18
uncultured bacterium anoxSCC-25
Grosmannia grandifoliae
Grosmannia olivacea
Grosmannia piceaperda
Cordyceps cf. militaris Chen-1999
uncultured bacterium B1-15
Ameivula ocellifera
Arthrobacter sp. SN16A
Saranthe sp. Andersson 1697
Wolbachia endosymbiont of Wuchereria bancrofti
Gasteruption sp. JC17
Hantavirus Lodz-1
Stichotrema
Oncophorus
Eubostrichus dianae epibacterium 1_20
Neournula
Benedictia baicalensis
Baicalia turriformis
Maackia costata
Baicaliella nana
Pellioditis mediterranea
Rhabditoides inermis
Dendropanax trifidus
salal mycorrhizal fungus UBCtra43
salal mycorrhizal fungus UBCtra56
Corucia
Hemitheconyx
Tropidophorus berdmorei
Oscheius sp. DF5000
Protorhabditis sp. SB208
Euglena UTEX364
Grus canadensis pulla
Apseudes
Campecopea hirsuta
Cyathura
Eluma
Janira sp.
Oniscidae
Oniscus
Takifugu pseudommus
Sardinella longiceps
Pseudomonas synxantha BG33R
unclassified Chlamydiaceae
Chlamydophila sp. PEENT
Eutreptia viridis
Pleurobema sintoxia
Villosa iris
uncultured hydrocarbon seep bacterium BPC087
uncultured hydrocarbon seep bacterium GCA014
uncultured hydrocarbon seep bacterium BPC022
uncultured hydrocarbon seep bacterium BPC009
uncultured hydrocarbon seep bacterium GCA112
Petenia
Ptychochromis oligocantus
Trifolium alpestre
Trifolium stellatum
Maculolachnus
Cinara pseudotaxifoliae
Lachnus shiicola
Stomaphis pini
Gnathostoma sp.
Phaethon lepturus
Desulfobulbus sp. 'McCal 25m'
Desulfomicrobium sp. 'Scale 10m'
Desulfomicrobium sp. 'Scale 9m'
uncultured archaeon Ar32
uncultured archaeon Ar37
uncultured archaeon Ar26
bacterium ASF457
Cystophora retroflexa
Abies fargesii
Abies concolor
Abies amabilis
Conus ammiralis
diatom TAYNAYA-22
Peromyscus difficilis
Cellaria
Celleporina souleae
Farrellidae
Flustrellidra hispida
Microporella ciliata
Sundanella
bacterium Phenol-1
bacterium Phenol-4
Prunus serrulata var. quelpaertensis
Arthrobotrys sp. SBUG 1266
Pyrsonympha
Alcaligenes sp. KUFA-1
Pseudoryx
Biscogniauxia mediterranea
Viola maviensis
Viola praemorsa
Hybanthus
Noisettia
Anaerobaculum mobile
Prymnesium kappa
Imantonia rotunda
environmental samples
Pimelia atlantis frigioides
Pimelia mauritanica bletoni
Arthonia sardoa
uncultured archaeon PENDANT-17
uncultured bacterium ACE-14
Cautleya
Elettariopsis kerbyi
uncultured bacterium ACE-15
Hedychium muluense
uncultured bacterium BURTON-49
uncultured bacterium EKHO-15
uncultured bacterium ORGANIC-4
uncultured bacterium ACE-43
uncultured bacterium ACE-31
uncultured bacterium ACE-32
uncultured bacterium PENDANT-38
uncultured bacterium ACE-44
uncultured bacterium BURTON-1
uncultured bacterium BURTON-5
uncultured bacterium BURTON-6
uncultured bacterium BURTON-20
Hilliella
Hilliella hunanensis
Hilliella paradoxa
Hilliella sinuata
uncultured bacterium ORGANIC-6
uncultured bacterium TAYNAYA-4
uncultured archaeon ACE1_A
uncultured archaeon DEEP-5
uncultured bacterium EKHO-9
environmental samples
oat root associated euascomycete 00028
oat root associated basidiomycete 00012
oat root associated fungus 00047
Transberingia bursifolia
Berteroella
Dithyrea
Olimarabidopsis umbrosa
Dinobryon sertularia
bacterium SRB19
Nematocarcinus ensifer
Pandalus tridens
Pellorneum
Pomatorhinus ochraceiceps
Terpsiphone
Frigoribacterium sp. 301
uncultured bacterium PENDANT-10
environmental samples
uncultured bacterium TAYNAYA-8
uncultured bacterium PENDANT-12
uncultured bacterium PENDANT-27
uncultured bacterium PENDANT-24
Sebastes spp. 'mixed pool'
Illadopsis puveli
Fouquieria macdougalii
Fouquieria ochoterenae
archaeon A2.95.53
bacterium 09.96.18
bacterium 09.96.61
Frankia sp. FE164
Musculium
Polymesoda caroliniana
Alticola
Pleurotus lampas
Pseudolabrus eoethinus
Pseudolabrus biserialis
Plutella xylostella granulovirus
uncultured bacterium Bulk11
uncultured bacterium Bulk14
Forficula auricularia B
Bryoxiphium
Syntrichia densa
Campylopus flavicomus
Dichodontium
Dicranoloma billarderi
Octoblepharum
Paraleucobryum longifolium
Leptomonas sp. F6
Marinobacter sp. V4.BE.29
Acinetobacter sp. V4.ME.25
uncultured bacterium adhufec217
uncultured bacterium adhufec218
uncultured bacterium adhufec225
uncultured bacterium adhufec367
uncultured bacterium adhufec382
uncultured bacterium adhufec73
uncultured bacterium adhufec94
Epalzeorhynchos bicolor
Chromulinaceae
Ochromonadales
Triatoma mazzottii
Mycobacterium septicum
Pseudoglutamicibacter albus
Border disease virus strain CB2
Packera bolanderi
Senecio sphaerocephalus
Dendrohypopterygium filiculiforme
Festuca brevipila
Festuca glauca
Phlebia acerina
Phlebia centrifuga
Phlebia subochracea
Buchnera aphidicola subsp. Myzus persicae
Buchnera aphidicola subsp. Thelaxes suberi
Buchnera aphidicola (Eriosoma lanuginosum)
Pagellus acarne
Spicara maena
Influenza B virus (B/Memphis/10/97)
Influenza B virus (strain B/Memphis/12/1997)
Influenza B virus (B/Sichuan/8/92)
Influenza B virus (B/Houston/1/92)
Influenza B virus (B/Houston/1/96)
Influenza B virus (B/Memphis/19/96)
Rhizopogon parvulus
Ecdeiocolea
Alexgeorgea
Chordifex stenandrus
Loxocarya
Loxocarya gigas
Leptocarpus canus
Sarcocystis mucosa
Rhynchostegium riparioides
Incurvariidae
Leucanthiza amphicarpeaefoliella
Palaephatidae
Pimelia sp. p2NF4
Pimelia rotundipennis
Bactrocera facialis
Pyrobaculum oguniense
Carmichaelia torulosa
Eucalyptus urophylla
Anacyclus
Chamaemelum
Chamaemelum nobile
Eumorphia sericea
Heteranthemis
Cancrinia discoidea
Osmitopsis
Soliva
Naegleria chilensis
Eurychorda complanata
Georgeantha
Melanostachya ustulata
Taraxis
Tremulina tremula
Tyrbastes glaucescens
Amanita sp. MFC-13
Hammondia
ericoid mycorrhizal sp. A49
ericoid mycorrhizal sp. B17
ericoid mycorrhizal sp. D01
Goniurosaurus sp.
uncultured bacterium 13-13:1
uncultured bacterium 20-45:2
uncultured bacterium 24-45:1
Spinturnix plecotinus
Veigaioidea
Veigaia nemorensis
Bothrops jararaca retrovirus
Phasianus colchicus retrovirus
environmental samples
Breynia
Rehmannia glutinosa
Argemone corymbosa
Argemone corymbosa subsp. arenicola
Argemone echinata
Argemone hunnemannii
Scomberomorus regalis
uncultured marine bacterium ENATL4
marine bacillus NRRLB-14907
Veronica agrestis
Streptomyces sp. EC3
Amblystegium serpens
uncultured bacterium adhufec75.25
uncultured bacterium adhufec26.25
Combretum
Terminalia muelleri
Altingia gracilipes
Viguiera trichophylla
Bovine viral diarrhea virus-2 isolate 230/98-K1 (Gi-4)
uncultured bacterium Palmer Stn B/3m
Loxodonta cyclotis
Peromyscus levipes ambiguus
Carmichaelia juncea
Carmichaelia kirkii
Curcuma aff. petiolata 95KL45298
Ostrinia scapulalis
Pseudonocardia sp. DB1
Xanthoceras sorbifolium
Rhizoscyphus sp. G7
Microphallidae
Aquaticola
Clohiesia corticola
Cherax setosus
Phlebotomus langeroni
Phlebotomus cf. perfiliewi
Tabudamima melanophleba
Cornitermes bequaerti
Athrotaxis selaginoides
Pseudoalteromonas sp. S511-1
Cynomys mexicanus
Cynomys parvidens
Spermophilus alashanicus
Spermophilus atricapillus
Spermophilus elegans
Urocitellus parryii plesius
Spermophilus suslicus
Urocitellus mollis
Toxostoma bendirei
Osmundea pinnatifida
Laurencia
Uroleptus pisces
Amphisiellidae
Paruroleptus
Paruroleptus lepisma
Piromyces equi
Blackcurrant reversion virus satellite RNA
Herbaspirillum sp. BA15
diazotroph str. AB71
diazotroph str. BA27
Hysterium
Hysteropatella
Splanchnonema platani
Pseudotrichia
Pseudotrichia aurata
Trematosphaeria hydrela
Botryosphaeria quercuum
uncultured marine eubacterium HstpL78
uncultured marine eubacterium HstpL18
Francisella endosymbiont of Dermacentor variabilis
Francisella endosymbiont of Ornitnodoros porcinus
Pseudobarbus burchelli
Brachypterum
Pterocarpus indicus
Borreliella lusitaniae
Ochrobactrum sp. 'Relman 1999'
Hypsurus caryi
Neoditrema
uncultured actinomycete
Paragonimus kellicotti
Carex hakkodensis
Carex rupestris
Cymophyllus
Cymophyllus fraserianus
Lithophragma cymbalaria
Escarpia spicata endosymbiont 'Alvin #2837'
uncultured ammonia-oxidizing bacterium DGGE-SC-TNF-E1
uncultured ammonia-oxidizing bacterium DGGE-AG-TNF-C1
Orobanche amethystea
Orobanche loricata
Ixora sp. Qiu95051
Mus poschiavinus
Paraproteocephalus
Ageneiella brevifilis
Goezeella
Zygobothrium
Proteocephalus torulosus
Proteocephalus plecoglossi
Proteocephalus tetrastomus
Proteocephalus filicollis
Coscinasterias muricata
Eurhynchiastrum pulchellum
Lactobacillus perolens
Mnium sp. Chiang 31128
Tupistra
Aspidistra elatior var. attenuata
Aspidistra daibuensis
Dasylirion serratifolium
Disporopsis aspersa
Ficus botryoides
Ficus destruens
Ficus hispidioides
Ficus pellucidopunctata
Ficus punctata
Ficus pungens
Bilharziella polonica
Fusarium sp. NRRL 26756
Lactococcus phage phiQ38
Lactococcus phage Q42
uncultured bacterium PM8-1
uncultured bacterium PM33
uncultured bacterium A41
Deuterocohnia lotteae
Dyckia dawsonii
Epidryos allenii
Pitcairnia heterophylla
Puya laxa
Chloroherpeton
uncultured Syntrophorhabdaceae bacterium SHA-22
uncultured bacterium SHA-21
uncultured bacterium SHA-7
uncultured Sulfolobales MS1
Aequipecten opercularis
Pseudarrhenatherum
Tachybaptus ruficollis
Influenza A virus (A/Chicken/Hong Kong/y388/97 (H5N1))
Influenza A virus (A/chicken/chiapis/15224/97(H5N1))
Vanellus vanellus
Sapromyces elongatus
aquatic bacterium STS_R2A_43
aquatic bacterium STS_R2A_01
aquatic bacterium STS_R2A_20
Coprobacillus cateniformis
Microtus abbreviatus
Microtus fortis
Dissostichus eleginoides
Rhodosporidiobolus nylandii
Symmetrospora vermiculata
Puelia schumanniana
Dina cf. punctata
Dina lineata dinarica
Aschersonia
Tropidechis carinatus
Newcastle disease virus (Ow/Tw/2209/95)
Sphaerostilbella sp. TFC 97-169
Hypomyces cervinigenus
environmental samples
uncultured Dinophyceae OLI02001
Bacillus sp. B-14957
Bacillus sp. BD-113
Bacillus sp. NRS-1198
Chaetocladiaceae
Spinellus fusiger
Thermomucor indicae-seudaticae
Stylocellus sp. Jeram Pasu
Gonyleptoidea
Rhodococcus sp. 7/1
Mesocestoides sp. Cl2M1
Mesocestoides sp. AC9701
Halobatrachus
Allenbatrachus grunniens
uncultured bacterium SH11
Emerita analoga
Pasture soil clone HPS-45
Rainforest soil clone HRS-47
Rainforest soil clone HRS-55
uncultured bacterium Dw-9
uncultured bacterium Dw-12
uncultured bacterium Dw-14
uncultured bacterium Dw-19
Cactodera salina
Conus consors
Conus cylindraceus
Conus furvus
Synechocystis-like cyanobacterium BAC 9721
Cloning vector pJKS17
Cryomorpha ignava
Pseudomonas sp. QSSC1-9
Psychrobacter sp. QSSC5-4
Rhodobacter sp. QSSC1-20
Roseobacter sp. QSSC9-8
Pleurocera unciale hastatum
Juga
Io
Lithasia geniculata fuliginosa
uncultured cyanobacterium QSSC8L-3
uncultured cyanobacterium QSSC8L-4
uncultured gamma proteobacterium QSSC8L-13
uncultured ulvophyte QSSC9L-14
Prostephanus truncatus
Magnolia dodecapetala
Wedelia biflora
unclassified Turbellaria
Monographella nivalis
Phyllachora graminis
Blepharisma intermedium
uncultured Nitrosomonas band6a4
Candidatus Blochmannia pennsylvanicus
uncultured epsilon proteobacterium 1058
uncultured epsilon proteobacterium 1053
uncultured epsilon proteobacterium 1049
Leptospira sp. 1342 K
uncultured groundwater bacterium 101573
uncultured groundwater bacterium 101576
Acanthamoeba sp. strain 3668
Dahlia australis
Maianthemum racemosum subsp. racemosum
Chambeyronia
Cloning vector pUNI55
Klebsiella sp. Cd-1
Connochaetes taurinus albojubatus
Connochaetes taurinus mearnsi
Leucogyrophana olivascens
Anomaluridae
Heteromys gaumeri
Rahnella sp. IEGN17
Cryptanthus zonatus
Eustrephus latifolius
Pentastemona
Prodoxus y-inversus
Sphingomonas sp. C28242
Amazonian soil bacterium P19a
Amazonian soil bacterium P40
Alburnoides ohridanus
Alburnus filippii
Pseudophoxinus
Vimba melanops
Rhodosorus marinus
Flintiella
Metrosideros microphylla
Metrosideros oreomyrtus
Plantago media
Plantago rigida
Bipolaris bicolor
uncultured eubacterium WJGRT-54
uncultured eubacterium WJGRT-74
uncultured eubacterium WJGRT-79
uncultured eubacterium WJGRT-81
uncultured eubacterium WJGRT-87
uncultured eubacterium WJGRT-92
uncultured eubacterium WJGRT-126
uncultured eubacterium WJGRT-161
uncultured eubacterium WJGRT-195
uncultured eubacterium WJGRT-211
Desulfovibrio inopinatus
delta proteobacterium S2551
Stanieria cyanosphaera
Oscillatoria sancta
Chlorogloeopsis fritschii PCC 6718
Desulfotomaculum gibsoniae
Streptococcus phage J1
Diploglossus bilobatus
Mesaspis moreletii
Gloeocapsa
Boulengerula
Anetanthus gracilis
Tylopsacas
Shinisauridae
IncW plasmid pSa
Pododesmus
unclassified Caudovirales
Ctena
Ctenoides
Modiolus auriculatus
uncultured bacterium BMS1-25
uncultured bacterium BOL-05
uncultured bacterium CA1-114
uncultured bacterium LL-27
Spondylus hystrix
Tropidomya
agricultural soil bacterium SC-I-12
agricultural soil bacterium SC-I-28
agricultural soil bacterium SC-I-49
agricultural soil bacterium SC-I-54
agricultural soil bacterium SC-I-60
agricultural soil bacterium SC-I-81
agricultural soil bacterium SC-I-91
rhizosphere soil bacterium RSC-II-6
rhizosphere soil bacterium RSC-II-36
rhizosphere soil bacterium RSC-II-76
rhizosphere soil bacterium RSC-II-79
rhizosphere soil bacterium RSC-II-82
potato plant root bacterium RC-III-8
potato plant root bacterium RC-III-94
agricultural soil bacterium SI-11
uncultured Antarctic bacterium LB3-27
Antirrhinum siculum
Misopates
Antirrhinum majus subsp. linkianum
Helicobacter pylori NCTC 11638
Carabus hispanus
Cloning vector pRS4210
Mytilus sp. K2
Streptococcus infantarius
Berberis trifoliolata
Fraxinus texensis
Prosopis glandulosa
Carphephorus corymbosus
Eutrochium maculatum
Eupatorium perfoliatum
Eupatorium rotundifolium
Staurastrum punctulatum
Ips hunteri
Orthotomicus latidens
Ips tridens
Eledone cirrhosa
uncultured bacterium BA12
uncultured bacterium MK03
uncultured bacterium MK14
uncultured bacterium MK16
uncultured bacterium MK09
Scathophaga litorea
Scathophaga taeniopa
Symbiodinium sp. B169/1
Symbiodinium sp. B329/2
Symbiodinium sp. GarPla2/5
Symbiodinium sp. PavVar3/1
Symbiodinium sp. PeA22 0/1
Symbiodinium sp. U97-11/1
subexcisum group
Boletoid fungal sp. 1
Gomphoid fungal sp. 1
Suilloid fungal sp. 3
thelephoroid fungal sp. 2
Heterobranchus longifilis
Channallabes apus
Leptospira sp. SPO4
Carabus semiopacus
Carabus seishinensis
Carabus kumagaii
uncultured gamma proteobacterium TIHP302-07
uncultured gamma proteobacterium TIHP302-15
uncultured gamma proteobacterium TIHP302-18
uncultured gamma proteobacterium TIHP302-26
uncultured gamma proteobacterium TIHP302-36
uncultured gamma proteobacterium TIHP302-37
uncultured gamma proteobacterium TIHP302-38
uncultured gamma proteobacterium TIHP368-08
uncultured gamma proteobacterium TIHP368-27
uncultured gamma proteobacterium TIHP368-33
uncultured gamma proteobacterium TIHP368-55
uncultured alpha proteobacterium TIHP368-68
uncultured actinobacterium TIHP368-75
Agama agama
Typhlops richardii
Vitis arizonica
Campsomeris sp. JC2
Aegolius funereus
Cymatoderma
Veluticeps berkeleyi
Cystostereum
Alvinella pompejana symbiont apg10
Alvinella pompejana symbiont apg68
Alvinella pompejana symbiont apg118
Mitoura muiri
Quercus dentata
Quercus glauca
"2,4-D-degrading bacterium 010"
Phlox pattersonii
Alvinella pompejana symbiont APG1Bstab1
Alvinella pompejana symbiont APG1Bstab9
uncultured methanogen R9
Phlox carolina subsp. angusta
Phlox carolina subsp. turritella
Phlox glaberrima subsp. triflora
Phlox pilosa subsp. ozarkana
Cephalorhynchus commersonii
Cephalorhynchus heavisidii
uncultured Treponema clone RsDiSp9
uncultured Treponema clone HsDiSp319
Melanoplus gladstoni
Melanoplus rusticus
uncultured marine bacterium D009
uncultured marine bacterium D010
uncultured marine bacterium D016
Intellagama lesueurii
Aphelandra squarrosa
Deuterocohnia sp. Crayn s.n.
Wolbachia sp. wSca
Nonomuraea roseoviolacea
Drosophila nannoptera
Phaeonectriella lignicola
Pilatoporus palustris
Diplomitoporus crustulinus
Sarcocystis sp. 103880
Coxsackievirus B3 (strain Woodruff)
Protobothrops mucrosquamatus
Hesperocyparis goveniana
Hesperocyparis lusitanica
Pilgerodendron
Oligoporus placentus
Asyneuma japonicum
Aclitus obscuripennis
Calaphidius
Reticulitermes yaeyamanus parabasalian symbiont clone Ry16
Reticulitermes yaeyamanus parabasalian symbiont clone Ry22
Incisitermes immigrans
Glyptotermes fuscus parabasalian symbiont clone Gf8
Hodotermopsis sjoestedti parabasalian symbiont clone HsS6
Crinia parinsignifera
Adelotus
Spirotrichonympha
Scenedesmus naegelii
Nesolagus
Cuspidoserolis johnstoni
Porites evermanni
Brachyderes rugatus hierroensis
Gloeocantharellus purpurascens
Cynomolgus Epstein-Barr Virus TsB-B6
Candelariella coralliza
Tenacibaculum amylolyticum
Apoplanesia
Apoplanesia paniculata
Vatairea sp. Pennington 587
Podolepis
Podolepis arachnoidea
Crepidotaceae
Hohenbuehelia portegna
Flexibacter sp. MED28
Cryptococcus arrabidensis
Cryptococcus gilvescens
Cryptococcus himalayensis
Cossoidea
Idaea biselata
Bupalus
Hyblaeoidea
Euphydryas
Euphydryas chalcedona
Euphydryas maturna
Downingia pulchella
Downingia insignis
Downingia elegans
Aphanochaete
Closterium cornu
Hantavirus HTN/Far East/4029
Hantavirus HTN/Far East/4229
Trichodesmium sp. WH 9601
Lobelia dunnii
Pseudomonas sp. 7/22
Sphingomonas sp. Ant17
Sphingomonas sp. Ant20
Gonatodes vittatus
soil isolate KBS-EC3
soil isolate KBS-LC6
soil isolate KBS-LC8
uncultured fungal clone AL 10
Oryzias luzonensis
Chitinophaga filiformis
Cryptococcus huempii
Fellomyces borneensis
Amphitritides
Bactrocera oleae
Phyllochaetopterus sp. AMW24402
Lumbrineris
Mediomastus
Mediomastus australiensis
Porites porites
Antillotolania
Cymbomorpha
Macrotrachela
Aconophora flavipes
Cyphonia clavata
Deiroderes inermis
Guayaquila
Ischnocentrus
Ramosella thalli
Sextius virescens
Stictopelta
Archimonocelidinae gen. sp. Stradbroke
Uperoleia inundata
Podolepis kendallii
Podolepis longipedata
uncultured bacterial symbiont of Hodotermes mossambicus Hm28
Solar Lake Mat Clone4023
Solar Lake Mat Clone52
Solar Lake Mat Clone917
Solar Lake Mat Clone920
Aphyosemion elberti
Anablepsoides obscurus
Rivulus sp. 'Supamo'
Laimosemion tecminae
Sipuncula sp. AMW24397
Camponotus rufipes
uncultured sponge symbiont PAUC38fp
uncultured sponge symbiont PAUC43f
uncultured sponge symbiont PAUC47
Acanthotomicus tanganyikaensis
Hylocurus
Neotoma mexicana
Neotoma micropus
Elettaria cardamomum
Gigantochloa verticillata
Ranunculus lingua
Cryphalus abietis
Buxus excisa
Tinaminyssus melloi
Cyrtogenius
Taphrorychus
Thamnurgus
Ammocrypta meridiana
Knautia arvensis
Treponema sp. 1:3:3105
Allium wallichii
Clostridium sp. 4
Clostridium sp. 31
Clostridium sp. 32
Leptorhynchos medius
Arbacia stellata
Roscoea alpina
Roscoea tibetica
Tithonia
Agarum clathratum
Alaria fistulosa
Ecklonia
Egregia
Rhodopseudomonas sp. v-1
Streptacidiphilus albus
unclassified Actinomycetales (miscellaneous)
Saccharomonospora sp. 42-157
Saccharomonospora sp. 42-182
Saccharomonospora sp. 42-82
Leucochrysum molle
Schoenia
Schoenia cassiniana
Triptilodiscus pygmaeus
Human rotavirus G1P8
Icterus dominicensis
Icterus dominicensis melanopsis
Icterus gularis tamaulipensis
Bufo marinus Venezuelan iridovirus 6
uncultured marine archaeon DCM860
uncultured marine archaeon DCM866
Anarrhinum
Symploca
Nymphaea mexicana
Icterus abeillei
Hypnea sp. IzuH1
Hypnea cornuta
Methanobrevibacter sp. RsI3
Methanobrevibacter sp. HW23
Coenocentrotus
Prionocidaris bispinosa
Schizasteridae
Prunus leveilleana
Prunus tomentosa
Alpinia japonica
Alpinia malaccensis
Alpinia polyantha
Phlox pilosa subsp. riparia
Erinaceus ecaudatus
Micropotamogale lamottei
Poromyoidea
Kurtzmanomyces insolitus
Trichosporon guehoae
Oligosoma infrapunctatum
Euryale sp. Palmer 790
Kalotermes pallidinotum
Neotermes sp.
Procryptotermes australiensis
butyrate-producing bacterium A2-231
Binary vector pCLD04541
Acidilobus aceticus
Brisingidae
Pteraster obscurus
Rathbunaster
Scabiosa mansenensis
Chaenorhinum
Howelliella ovata
Adesmia muricata
Amicia medicaginea
Chaetocalyx
Nissolia
type II methanotroph AML-A14
type II methanotroph AML-F18
Vatairea sp. Pennington 689
Slooffia cresolica
Slooffia pilati
Agonis flexuosa
Asteromyrtus symphyocarpa
Kunzea ambigua
Leptospermum madidum
Leptospermum parvifolium
Leptospermum spinescens
Pericalymma ellipticum
low G+C Gram-positive bacterium B773
coryneform actinomycete B755
Peristenus conradi
Pedobacter sp. KP-2
Nostoc sp. Cc1
Chiasmus sp. Ah4
Epimyrma bernardi
Muehlenbeckia platyclada
Pectinoidea
Lucinoidea
Thelephoraceae sp. C.t.-1
uncultured bacterium I20-2
Spondylus squamosus
Diplothrix
Swiftopecten swiftii
Gloripallium
Anguipecten
Cryptopecten
Limaria hirasei
Cercopithecine herpesvirus 12
Streptomyces thermocyaneoviolaceus
Abax ovalis
Pterostichus niger
Acanthostachys
Aechmea distichantha
Alcantarea
Alcantarea regina
Ayensua uaipanensis
Brocchinia tatei
Fascicularia
Fascicularia bicolor subsp. canaliculata
Neoglaziovia
Neoglaziovia variegata
Quesnelia edmundoi
Tillandsia velickiana
Human norovirus - Alphatron
Piroplasmida gen. sp. BH1
Piroplasmida gen. sp. CA1
Scrippsiella ramonii
Chaenomeles speciosa
Malus tschonoskii
Pyrus salicifolia
Ophiosphaerella agrostidis
Thermoanaerobacter siderophilus
Human calicivirus strain Arg320
Cupriavidus necator
Integration vector pCD13PKS
Sphingomonas sp. CD
Bruguiera parviflora
Trachypogon spicatus
Acinetobacter genomosp. 6
Alphitonia excelsa
Colubrina reclinata
Helinus integrifolius
Lasiodiscus
Paliurus spina-christi
Pomaderris rugosa
Dorstenia
Chelonoidis hoodensis
unclassified Grapsoidea
Euchirograpsus
Gaetice
Grapsus
Cheesemania
Pachycladon cheesemanii
Lepidium oleraceum
Anchiphiloscia pilosa
Littorophiloscia bifasciata
uncultured beta proteobacterium WSS3
uncultured beta proteobacterium CSP19
uncultured beta proteobacterium WSS29
Hyparrhenia filipendula
Neanurinae
Deutonura
Grusonia marenae
Pterocactus
Dumbletonius characterifer
Heloxycanus patricki
Jeana
Trictena
Trictena atripalpis
Wiseana umbraculata
Ptaiochen pau
uncultured archaeon SL2-d
uncultured rumen bacterium 3C0d-1
uncultured rumen bacterium 3C0d-11
uncultured rumen bacterium 3C0d-14
uncultured rumen bacterium 4C0d-3
uncultured rumen bacterium 4C0d-9
uncultured rumen bacterium 3C0d-19
uncultured rumen bacterium 5C0d-4
uncultured rumen bacterium 5C0d-10
uncultured rumen bacterium 3C3d-17
uncultured rumen bacterium 3C3d-5
uncultured rumen bacterium 4C3d-9
uncultured rumen bacterium 3C3d-18
uncultured rumen bacterium 5C3d-14
uncultured rumen bacterium 3C3d-6
uncultured rumen bacterium 4C3d-6
uncultured rumen bacterium 2C28d-4
uncultured rumen bacterium 2C28d-7
uncultured rumen bacterium 4C28d-15
uncultured rumen bacterium 3C28d-3
uncultured rumen bacterium 4C28d-16
Sarcocapnos baetica subsp. ardalii
Diabrotica balteata
Malaconotus
Myiagra cyanoleuca
Beryx decadactylus
Macrolenes
Urasterias
Chaceon
Brachytarsomys
Brachytarsomys albicauda
Petromyscus
Eliurus majori
Micrococcus sp. SMCC ZAT352
Cranocarpus martii
Discolobium
Discolobium psoraleifolium
Platymiscium
Phrynosoma hernandesi
Didemnum
Synoicidae
Influenza B virus (B/Beijing/184/93)
Loxospora
Loxosporopsis
Tengellidae
Human adenovirus 50
Influenza A virus (A/Tianjing/33/92(H3N2))
Influenza A virus (A/Hong Kong/391/97(H3N2))
Influenza A virus (A/Canada/2/97(H3N2))
Influenza A virus (A/Trinidad/51/96(H3N2))
Influenza A virus (A/Texas/11/96(H3N2))
Influenza A virus (A/Russia/41/97(H3N2))
Influenza A virus (A/Nanchang/813/95(H3N2))
